x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8418254999094914,0.3081213688039069,0.5235248641701099,0.8660903157186955,0.33971177215378034,0.18831363298241785,0.9386943093393755,0.384750102459492,0.31943152060079716,0.9832610754343325,0.41350929277727305,0.5601959920377015,1.0263149488058312,0.4322925679594507,0.7396607777887093,0.9506646825312991,0.39484610541805015,-0.7620503657773858,1.0538715730676598,0.4471779056249298,-0.36398654497221805,1.069576893444987,0.47965709593435407,0.052839755463617265,1.0519690301025795,0.4966272110544727,0.3419749657351759,0.9448679167412118,0.38724907954645144,-0.4514945878663451,1.017775143883949,0.4455567992487755,-0.11432005301932968,1.009402573503491,0.4687515875921966,0.30658924805596394,0.9802213618479603,0.4746000438079899,0.6165035038349146,0.9308667962567955,0.37831828972267456,0.03410265501705545,0.9921507547448847,0.42878732904000194,0.2943759161948665,0.9822044361085186,0.45195237617579614,0.5878164926476291,0.9554755173522685,0.4608822260757213,0.7885926582207087,0.9147593103188837,0.3664915853133837,0.3967995496948577,0.9905616433687439,0.40723434885481646,0.5821996832709545,0.9946431444509012,0.43526077962600185,0.7196324741559679,0.9732371088451522,0.44733413549163553,0.8363094360334664,1
0.8241831882807048,0.30226015152226837,0.5347477658302923,0.8534298569699124,0.3366226332498195,0.13930749034540388,0.9291591672329884,0.37433324682967334,0.20018978187959574,0.9791394678012876,0.3961669452834514,0.3753130207818661,1.0292333337163595,0.412239459692581,0.5127018480942999,0.9409633254558408,0.3864981202752111,-0.961222725570586,1.046899381995286,0.4407978987491355,-0.6814696853261258,1.06893549379325,0.47339621870909737,-0.3107954691497371,1.0583018418938381,0.49092609277913474,-0.026626655213926445,0.9361651811207683,0.37728524605813035,-0.7604943856796859,1.0175557442178769,0.4402446293351407,-0.564681452259286,1.013289734220787,0.4682935411248732,-0.17755258087039236,0.9850783907340224,0.4764162574648041,0.1491535807783998,0.9254715172451963,0.36764441174394746,-0.32954294652907057,0.9953473252397049,0.4238039895973272,-0.14446023758937532,0.9885679735045728,0.4507860872270634,0.12884781796587697,0.9600743345321975,0.4632749643376975,0.3466852850010683,0.9123925359435623,0.35518139753972194,0.03364454419491117,0.9982003190601725,0.39954911567469276,0.17445395237398303,1.0072648163015374,0.43102007601905756,0.29393609269384396,0.9837755183760186,0.4458202200667768,0.41259540878688505,1
0.8283977405031372,0.29617913859256845,0.6815664016128788,0.8593609150149,0.33242753898820265,-0.1956118138711331,0.9329815120715794,0.373154342573769,-0.08218066085059866,0.9757775412523969,0.3983884201944261,0.13690725027356793,1.016931650576492,0.417795579038317,0.3159432574282476,0.9519202461560912,0.3882758104866313,-0.9562878954827161,1.048027750522598,0.4383054513753301,-0.6617062395758744,1.0682982523240203,0.4724975258852414,-0.2757152211978873,1.0560334690079511,0.4910398071681712,0.02706247067483435,0.9439543880469221,0.37868555529453257,-0.6300988971331908,1.0223061066599215,0.43921088816817005,-0.421048039148745,1.017902601209038,0.46952282822521124,-0.0076713295728873185,0.9889098797747922,0.477847522008549,0.35318060259125983,0.929165525986346,0.3665986140685686,-0.14157108517832306,1.0018460410346788,0.42354824901154486,-0.033909404015636455,0.9938981919439173,0.45491628289912084,0.24349625719874396,0.9614332013438598,0.46890946892335167,0.49534759477841295,0.9133247644738036,0.3525060110525908,0.22814079843686697,1.001660445514086,0.3995302852528156,0.26124308358096554,1.0102540297196183,0.4326685174298899,0.35870263228633553,0.983280069043313,0.4487306645674875,0.4958072436945964,1
0.818545116204627,0.3108801954091053,0.5591943020822401,0.8457361659759833,0.3540105255226383,0.028671397627451127,0.9199762649581391,0.39518316502154555,0.18862959503350046,0.9696304638067437,0.4151170268720025,0.45172824099606185,1.0069623009394542,0.4323411137574285,0.6707033475536898,0.9362647155350974,0.402328470734609,-0.8559219837425067,1.0359157534131667,0.45189544960360717,-0.5231106841465918,1.0451787575839364,0.48181318522665895,-0.0729617261659859,1.023026151991247,0.49359719639660604,0.27512143185213256,0.9270446682268354,0.3952739812380116,-0.5371085389260722,1.0003769302002237,0.4509289541430856,-0.3586865874292712,0.987031133645409,0.4778831549856314,0.06148801792377786,0.9544214659941536,0.47890982651503583,0.4578885560349958,0.9103159501588798,0.3866899641879944,-0.04266281787414992,0.9784050826695175,0.4340611424478158,0.05636490347408397,0.9670407916594526,0.4622208282364561,0.3453131556239586,0.9377881833043932,0.47161792616304615,0.62722068460295,0.8905123177701796,0.3751109053664911,0.33531263378318904,0.9782014520455932,0.41363319521470315,0.3706704573183879,0.9863699429868759,0.44243678441781403,0.4799686270987811,0.9624417060379673,0.454141227743569,0.6458499104375602,1
0.7856937006531757,0.3278581644244923,0.6307531250319433,0.8135046509014985,0.3665885366344857,0.07133758169894495,0.8771056187947992,0.40342408993463647,0.14413519560880406,0.9161191933495785,0.42466253111596924,0.33665277221821205,0.9603318201482642,0.44385649364080343,0.5017971849712223,0.8920220583157328,0.4087222535423608,-0.99241298184015,0.9891583756519043,0.4645419889150236,-0.7476972228734436,0.9963045199398253,0.49460759312131314,-0.3494042122494479,0.9712262214003455,0.5071972004203882,-0.007340170997760465,0.8877703213968603,0.40214394923234764,-0.7309510349264876,0.9622778185152207,0.46267226379736864,-0.5650081228843058,0.9460895265373451,0.48871698160618593,-0.13961221374872268,0.9108645933273812,0.48846572189892506,0.2672425003312386,0.8786191730449463,0.393747844876786,-0.25078414429717744,0.9480925451095933,0.44485035921319166,-0.12615347314953004,0.9338705417418705,0.47227099633208586,0.19408229558862006,0.9003513107035284,0.48094343154782854,0.4957122001766785,0.8646241203009211,0.38299429345298197,0.14132219993726972,0.9510199378831914,0.4260604666355501,0.22827392739461452,0.9541904393311794,0.45542087636596706,0.38372092141599823,0.9250293832123496,0.46618806760991277,0.5749234617641581,1
0.7818074136647534,0.33269189039990177,0.5802168547915677,0.8127377037405087,0.36856312638542327,0.37937758388115617,0.885229828242646,0.4042926614510792,0.45507116042854473,0.932426875391369,0.4255723018096154,0.628864891239679,0.9826578964275503,0.4419529179211831,0.7490499820197896,0.9120711749260233,0.41419686176185294,-0.6028429965644264,1.0092592607769928,0.4602027762017117,-0.2705493119424364,1.0271644714170791,0.49089994136630466,0.10185187675449436,1.0151507599757748,0.5087899125818296,0.36238026387310646,0.9070471721732197,0.40361893798067366,-0.43720290351182634,0.981864633785911,0.4625080549127701,-0.21742344756439166,0.9713425607106819,0.48660634654895785,0.1690689401443059,0.94165685323745,0.4919496446144959,0.4857060405468367,0.8932954541869996,0.39143728389660687,-0.09079057024689997,0.9620686383870772,0.4470820431579364,0.10348134660624113,0.9490083976799686,0.4717039133082171,0.4025766142870316,0.9194361261815301,0.4807471738049221,0.6373494505479324,0.8777130312344228,0.37708992303908717,0.19750584640828403,0.9626941105306919,0.4256545365410838,0.35112372443019896,0.9668647700474247,0.4554537233424966,0.5014260073714174,0.9409461143259714,0.46742852021724224,0.6449808349197002,1
0.7427679650883021,0.34007247177299416,0.5789846987217245,0.7642792013650823,0.37828303947645436,0.021669242999914413,0.8224117516193696,0.4093981452334592,0.1377259092140884,0.8709436301099256,0.42786465711377064,0.35954980340534703,0.9148119229639285,0.44455354797915925,0.5295991402215237,0.8523520999756423,0.4202597526473746,-0.8829822944079265,0.9430758826810738,0.4713232713385918,-0.5677961161742108,0.9566811988286278,0.503413719253293,-0.13589067889727927,0.9382340702004525,0.518776878798957,0.20432659843477646,0.855176307040222,0.408328397604409,-0.5383479366648485,0.9270129189099686,0.47018488275210824,-0.289835754646045,0.9119002688679407,0.4900316630532642,0.17445677046131444,0.8782929265498698,0.487403901909887,0.5716796821669607,0.8479105822356072,0.3952315738110076,-0.02369654091031715,0.9135620427080111,0.45196658543266305,0.11447897568761212,0.900839905487114,0.47493618536977716,0.4377769873700796,0.8716836340767063,0.47972296939469294,0.7179067240524174,0.8385865852515755,0.38197625901065424,0.36389668383605794,0.9244691183096939,0.4291569950102361,0.3819842602145616,0.9245533715306633,0.4619261670886442,0.4824631597819525,0.8908636016774034,0.47817542470747726,0.6303287427702708,1
0.7426987337948735,0.3439797128564942,0.5435979730716657,0.7640459776670036,0.377552236339641,-0.45669658423598725,0.8323524135318126,0.4123021873872602,-0.2831979432293675,0.872271772962934,0.43344058137730324,0.042002129554529186,0.9038474731465996,0.45354269951667625,0.30603526207730025,0.8567917942336462,0.42914301217142675,-1.1976469313964546,0.9436371537729724,0.47774742101858547,-0.7019311383199136,0.9425797624010543,0.507026860816229,-0.22688868350933544,0.9144118218081209,0.5200950180918706,0.10667013470698157,0.8540214688795161,0.419180725798695,-0.6272208318841557,0.9213651758665308,0.47317688360070675,-0.2301717613549409,0.9035835978000022,0.49046695400698564,0.20406076214863828,0.8728725023626793,0.4866858470507706,0.5253796184899756,0.8384035753509477,0.40765661966065414,0.11022927485407955,0.9010505903807094,0.4528151090261341,0.3341058689499188,0.8863227523302407,0.47188855675488267,0.5526105079076903,0.8583294118579003,0.47700748502353896,0.710347642967249,0.8186334252454797,0.3950974644053198,0.6240660206927832,0.8946834203497488,0.4317297686507101,0.7009452548447673,0.896788161843589,0.4556852415480353,0.745910274954057,0.8745104032944935,0.46498867390492643,0.8067538499798184,1
0.7918350608960888,0.3445516083291201,0.7936013092244089,0.8218630294349519,0.3716998616944954,-0.6513903667371325,0.8844010286390279,0.41102724205144514,-0.49362803708173003,0.9155226722246749,0.4388205422008662,-0.2118815955344871,0.9409608244477602,0.46082562455678716,0.027819546599675827,0.9061125678931122,0.42510973746949404,-1.0024600860317383,0.9954420871323124,0.4747816231229183,-0.6466829877162943,0.997488562408753,0.5057365912374925,-0.3075037669123374,0.971707194447783,0.5232960781432469,-0.05879852002798833,0.8950957873416362,0.41614622094239295,-0.473220359795837,0.9592421903485838,0.46978298338158436,-0.2698604045887472,0.9371619883556905,0.49252498223169666,0.012391530638906374,0.8950424082069028,0.4976935989699786,0.250774089778322,0.8759866073218231,0.4066994111330564,0.16459341074156394,0.9398618997699815,0.4522539719863038,0.2665518957620108,0.9201546109429968,0.4770995489305035,0.4215131504631373,0.8804850088994692,0.48853649805885063,0.554016117463048,0.8560817090278521,0.3970546936753203,0.5820161031248905,0.9230559830653821,0.43646965484321876,0.614408600458661,0.9207890854344012,0.46345408128721094,0.6531563635439122,0.8922471523649931,0.47631750937644846,0.7120583474685503,1
0.775389906127827,0.3505686031088992,0.607051803661206,0.8057562420399433,0.38465798298605125,-0.4633936969502016,0.8677036766247079,0.41979159085004963,-0.3108510045540543,0.9006210756915858,0.43836468398590145,-0.017368434616959406,0.9278572330281135,0.457513165352375,0.23722442120266418,0.888139210072114,0.4316636380860212,-1.0680461846507245,0.9761238741526743,0.47857441276278584,-0.7061083493190571,0.9650017220255537,0.5074875677883284,-0.3296997261967568,0.925425454630859,0.5177797457500936,-0.03015845815572781,0.872860843650434,0.423835201605959,-0.537089521103948,0.9343969765238377,0.47315938798134405,-0.2961530529165527,0.907159052233364,0.4913421848903275,0.007068863513149776,0.8660726619221923,0.48642735699183764,0.2744325887041506,0.8502205066889339,0.4162246945951114,0.1425054815377701,0.9059438988183898,0.4564374145666069,0.2557486425651637,0.8856237947571135,0.474002850687317,0.40344455301397525,0.8540588189349156,0.475971485071217,0.5402741068090772,0.8245443273421635,0.4070839527279681,0.615637194433243,0.8909490444943944,0.4399460197277698,0.666510082945784,0.890259285302859,0.46120724213460296,0.7143519887877925,0.87006652611645,0.4684655206994994,0.7851228976295236,1
0.7689475064404544,0.3491018761629358,0.6004079578436304,0.7975225484835397,0.3825640716917444,-0.014504715932678295,0.8583293611080707,0.41861928941838916,0.06860403458439335,0.8938504570003887,0.44258331821060903,0.26970067199337716,0.9224025298706393,0.4631365628420477,0.42285401024023117,0.8759870211753811,0.4298498803818393,-0.7951598863908524,0.9659704995213737,0.4785125629580322,-0.44129782726751005,0.9719053445331479,0.5072057292104333,-0.05282537049118164,0.9504555520049308,0.5217076302713939,0.2265352080272751,0.8738383932235688,0.420796593479771,-0.4798843300675004,0.9338475781796981,0.47641807205652803,-0.19762062134979919,0.9177030239307761,0.4905499015243059,0.19222093173061242,0.8897222322939345,0.4870046595320787,0.5025165296692656,0.8638033924166765,0.4087868277504283,-0.0033782316971638867,0.9216535974310723,0.4589027126480623,0.20283997671943127,0.9062661638983385,0.47537781202440466,0.4921174520991723,0.8795012555243145,0.4767487360044392,0.7070546452990649,0.8529546706084503,0.3942852730296187,0.3468908424832248,0.9269017974383248,0.4364798770722378,0.4421845987957104,0.9236441833041344,0.46089837459723665,0.5556399186079635,0.897633899956808,0.46883794599959944,0.6771184518098065,1
0.768245081070049,0.3307916183164191,0.40539215666378586,0.7787928914993684,0.3621614098979512,-0.05850081587981851,0.8350539055731296,0.4036521874994245,0.15132608755379476,0.8673987981290088,0.427218116743034,0.4734336717144302,0.903792429644219,0.44689350820886303,0.7225729011755547,0.8569868676781759,0.4295025941447174,-0.726357393916938,0.9439061366318927,0.4774257022761182,-0.25226876923123986,0.946031053882038,0.5062159101911519,0.17676059865055105,0.9211259455649156,0.5172135428546828,0.46836821642557924,0.8575097859960761,0.4224491170384946,-0.24204744632877206,0.9203140356630952,0.473612024648022,0.12183230294939335,0.9088874298015559,0.48845247934594294,0.49419017952061645,0.8850346229913079,0.4839851467911793,0.7661196940657778,0.8504854777800712,0.4120005523064141,0.3551289072378863,0.9075308724795141,0.45375651224884805,0.5485467752375498,0.8989315556754968,0.47128682146773515,0.7095746205775718,0.8778362299519732,0.4756108426459537,0.8279788196344222,0.8382034363087254,0.3987754041013556,0.7655196615027255,0.9047492427611337,0.43537480031407516,0.8882249035841899,0.9096690140483942,0.45897338283562356,0.9509318643620935,0.8931942357832943,0.4689953384585816,1.0084496050793756,1
0.5259635577389912,0.23994132782546848,-1.8640966759493285,0.44408010717318674,0.2605358133122878,-0.8921480219836591,0.35173645672466336,0.25829971549363917,-1.1301380213316317,0.2826064840540597,0.26317503642702256,-1.2059096720500004,0.22599105846784742,0.27090179874624926,-1.0820910791953264,0.4345038950952789,0.37397614256095246,-1.2708165510106213,0.23335247120430158,0.3741831650861726,-1.3516788476127792,0.21361086615344596,0.3049604444534047,-1.2578316670226481,0.2787301105355802,0.2523587533951313,-1.117202860220172,0.4575426285333024,0.3943239374837578,-1.110078006962264,0.25768478271428047,0.38067254527684435,-0.8740598515425371,0.26208145007932215,0.3160146228387282,-0.6098498670337757,0.34034063741908804,0.2745708912119403,-0.4637116848305528,0.46173314141794075,0.40019674482013856,-0.7630449790229795,0.29276626733663325,0.36703292424943135,-0.4589673329765267,0.30925502092179336,0.313169555873623,-0.18262601632527517,0.38163286631528404,0.2749154662232946,-0.0520196952894026,0.4556261999521936,0.3961051780253655,-0.4920050293277176,0.32528159680723867,0.3711719389118355,-0.19587039340343831,0.32375274069785204,0.3256361146185033,0.03331902947802206,0.3734316539361196,0.29025488223886403,0.1617493861846966,1
