x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
-1.913812175642057,0.30449616323644685,-2.93418035160772,-1.7844135906236567,0.30703948428959016,-1.1087742962487512,-1.6936812716999674,0.3289913526186888,-1.064068326952981,-1.632066284633567,0.3576155163760672,-0.9595655014043827,-1.575037735844809,0.37791599750709376,-0.7429541377334896,-1.907048669251316,0.3718590900312746,-0.9845631965687783,-1.767012845036053,0.3845437555654597,-0.6088026304611247,-1.7651720310569805,0.30569356315559776,-0.27863642475948197,-1.861509497296167,0.25393630363803493,-0.13821008963962114,-1.954789530545526,0.39447794688014276,-0.5087604896427094,-1.8107046700014364,0.3969794622734186,-0.4676188179803918,-1.8054243522359634,0.32739115622452003,-0.2898847016918784,-1.8960645290304954,0.29122375592707644,-0.21228715174081686,-1.9715992596256413,0.40953621393763373,0.06225906009493211,-1.8354705680888501,0.4171228311148357,-0.16716961333245697,-1.8218434988092216,0.3545564991669093,-0.009903263543754112,-1.8940672673079482,0.31446039754292165,0.08887901723427034,-1.9701617862154728,0.42484150084336725,0.4474228259487774,-1.8524111870436384,0.4252556006033148,0.07090007612805833,-1.8273853690773185,0.37607238218461,0.02319864908870052,-1.8770083320302287,0.34009275693881635,0.02210269197573231,0
-1.9155270114438931,0.3124369034213463,-2.8910399245766065,-1.7874320434853297,0.3075213978913422,-1.0238008265970497,-1.701186841443685,0.3256155086598263,-1.0130110197307975,-1.6433305572343178,0.3547035830468166,-0.938514804288335,-1.5899313203761833,0.37722527522934374,-0.7413760415724742,-1.9016646421822936,0.37528468212788935,-0.8718261159912246,-1.7777988634673059,0.38762527245066475,-0.5502035873788076,-1.775108008157956,0.3083265542611002,-0.25815804973688106,-1.873813307820477,0.2569874028388693,-0.13481813092599865,-1.9554457445536875,0.3942662181540292,-0.4260962863924095,-1.8222469807126431,0.3950369486492175,-0.39275956855723504,-1.8151919533283445,0.32565880099554045,-0.22616029551893302,-1.9077264107707557,0.2908654552736914,-0.16018328629321488,-1.9782582169439438,0.405418490059164,0.09198403455087366,-1.8514664079397978,0.4121060447142619,-0.1422783182484136,-1.836869752742959,0.34976791049256356,0.013877343465123867,-1.9106945381394194,0.3102646981236099,0.1126164032870672,-1.9842247854554518,0.41807878204300963,0.4434310635249322,-1.8732201567569984,0.4189119004789255,0.09802680356918768,-1.846985163415911,0.3697538424172015,0.06414103686686916,-1.8970668678971057,0.3334520058809911,0.06656919431921673,0
-1.9187696029793693,0.3138872701734411,-2.877380809748711,-1.7975557460103957,0.3073541494122705,-1.2627791070229828,-1.7144801950860031,0.3205541437485303,-1.2809045844043319,-1.6564202468313962,0.3488344085291451,-1.2183208883817758,-1.5999114628568252,0.37298675216133254,-1.0151107153002967,-1.922358387857007,0.3708101271167892,-1.0636731623604532,-1.7868729079625412,0.3819517998364264,-0.7763295562887008,-1.786398513210657,0.30382753071875945,-0.49197814620317415,-1.8859465029056635,0.2532570970685193,-0.3600500308768595,-1.970899399770298,0.39072783175573594,-0.5831935286844392,-1.8277463592277945,0.391924977839268,-0.5840865988876206,-1.821819813260417,0.32188211978659975,-0.42418944800144753,-1.913776394120061,0.2868223994222089,-0.34779718954919164,-1.9875988375699032,0.40313049423926883,-0.016489326426981993,-1.8508568391232887,0.4094971819981319,-0.2877019157171064,-1.8346635011667147,0.34678503355211565,-0.12953634561445954,-1.908292157233551,0.3072146721011853,-0.016265816741818387,-1.986223495491973,0.4160255117878839,0.36937316536419645,-1.8671479430645785,0.4163332087058615,-0.032343396786998616,-1.8384910415547615,0.36734594712161006,-0.0818011256530239,-1.8878336471695745,0.33043207097403193,-0.07454711961749433,0
0.5357368383079539,-2.320680817341461,-0.30482001818023635,0.5214565540819328,-2.270169839149969,-0.6925508924153834,0.4181775716151845,-2.242586895497177,-1.0262669853929136,0.25110206262295603,-2.199730724062813,-1.3961848526787746,0.09189105597219768,-2.1589508697582285,-1.7314856425112588,0.4492337135522311,-2.2861272749795276,-0.2184117153150042,0.4657021952770316,-2.2845437925797953,-0.6896657397793274,0.47125497293701446,-2.2899704277593997,-1.172238584269528,0.4449344635135552,-2.300697246102041,-1.500136381136381,0.4480092630488685,-2.321042811760228,-0.76534988645763,0.5335034325883985,-2.345570282579175,-0.9675458688252782,0.5892215377253767,-2.3871780458284593,-1.362900380810182,0.6099453386638517,-2.424170706593065,-1.6619454177215942,0.4583921676893945,-2.349126087107701,-1.2906514894178036,0.5664940870221755,-2.3852881038216966,-1.31729326038375,0.656231432662543,-2.4429389267012085,-1.67853449034697,0.7106634332687872,-2.488382134803922,-1.9355419671157394,0.4715502622167448,-2.3714727708645866,-1.5869254236254227,0.5431873676177698,-2.403622806647249,-1.5586409429011718,0.6072664275466871,-2.4531504853373254,-1.7138535126963181,0.6458992958925139,-2.496723393541154,-1.8796563795551924,0
0.7561988360134622,-2.5172115584089063,1.341363960769511,0.7007652122644484,-2.526305431093539,0.49282075993872965,0.5684714997355698,-2.4953563632649423,0.584263687739118,0.38372824631472646,-2.440242769108698,0.398536031622696,0.20818934222736865,-2.373313151558945,0.15648027719928478,0.6129907766552193,-2.504790821664499,2.147028630439235,0.6399885219985765,-2.4773589378345413,1.6954015156584998,0.6745568320794915,-2.482058888294156,1.0827692074924304,0.6789451834539058,-2.4927737605058655,0.5937760370637791,0.621329376912018,-2.53755314665969,1.5418818990031289,0.7416426805530311,-2.5166447606378077,1.22465946907213,0.8553598370740846,-2.5462872884390344,0.6678515615039647,0.9217605782525843,-2.575389934785441,0.2587603237581636,0.6573706499254935,-2.5745608833293376,0.5012919744972083,0.7764823748305306,-2.5655704872725758,0.38642971166696966,0.8847994516651428,-2.5998843387495656,-0.006205890493952235,0.9518181613463195,-2.6315118777324136,-0.2969801242705608,0.7026298031862258,-2.602439585821019,-0.3316209976502483,0.8065276494963977,-2.6079310009722763,-0.2522295435847088,0.9159823183580377,-2.6396138308901076,-0.3465217548169139,1.0003376817836072,-2.6688500765074705,-0.46735736272754985,0
0.5906286973201654,-2.584667838636851,0.3654442465479308,0.5463504928091705,-2.497110159781908,-0.018172414305885447,0.39493763606325566,-2.436660707213306,0.13839307941122764,0.21236040580190657,-2.3759428560386113,0.026916329721158372,0.048389420541814665,-2.2981858908296453,-0.13742840963739955,0.40154978343186526,-2.4654979523768223,1.706536290101226,0.37121929567384465,-2.421567047123084,1.3668665558059645,0.3480781720715802,-2.403861795915156,0.9646643206678382,0.30411660460471257,-2.398500267705057,0.6177377776508263,0.404469319970714,-2.517978155729743,1.2433941501333878,0.43527622389421106,-2.4918257874303475,0.9414502058939819,0.46964212888685225,-2.5113099230585507,0.5963776057655067,0.4713611218964401,-2.5367950917547435,0.31488737676252165,0.4356381649013458,-2.5751380360554874,0.3442170919564849,0.4986714914434788,-2.566695205553006,0.10350625768461495,0.5688012664097123,-2.602538777997554,-0.2123914849426215,0.6053926281704543,-2.638132439443231,-0.4127472074893088,0.47926679141811945,-2.639214037387367,-0.389420503946962,0.5444961774413606,-2.6523422147120304,-0.44806896887842074,0.6169877478149575,-2.69421166469027,-0.6046894575958192,0.6646682310728169,-2.7388699808976464,-0.7587339152412154,0
0.7835770899855421,-2.5947275795841294,1.1467028956534617,0.7732206391437326,-2.5064405425713856,-0.6470037811672102,0.6696166246952083,-2.4598138105527876,-0.9324056178533696,0.4851991916728978,-2.4051776826776528,-1.2603775675074398,0.30652078173491926,-2.342976776868247,-1.5874230210955376,0.6932165041130607,-2.5210713326869643,-0.39407058145672047,0.721345640720806,-2.5120493211670674,-0.8842906036454398,0.7374275120428692,-2.5225306421945017,-1.386333069172173,0.7124973866031798,-2.5320906289677074,-1.7385653214046557,0.7146086181698276,-2.5522816287517123,-1.1088907514941,0.8459249603592246,-2.5621736109077635,-1.3041618648802282,0.950131092844206,-2.6036536323734856,-1.7596360972462082,0.9957658592488434,-2.6389833344574316,-2.064745539008472,0.7554652858447481,-2.5790406248101396,-1.6885710810748256,0.9147761529693464,-2.5929488162662504,-1.7871737621540975,1.0448429507313053,-2.6421694585895765,-2.136896515383858,1.1301717288661939,-2.67985640893777,-2.3695377721601716,0.7943834157759656,-2.5940511224940974,-1.9497390132303505,0.9349680492858903,-2.5987539948704406,-2.023733685530467,1.0601754571116426,-2.620975357093124,-2.1174566957430025,1.1591317207184832,-2.6363713003626024,-2.2112106083324234,0
-1.1702536934437717,0.0029760119552635664,-1.6138809826233425,-0.9982573185473147,0.036592744079998386,2.5300575325798262,-0.9271995049444121,0.07531474683832932,2.899731145862695,-0.9338528572295993,0.10030078769267385,2.9957095650570333,-0.9776133691985123,0.11624174612116077,2.9460481294508654,-1.0053819673405033,0.12051129070110357,3.293824643322364,-1.0039060466361325,0.12192175335767426,3.6878702868638475,-1.0257577803512623,0.1463433364693196,3.797681728698133,-1.0391268316254656,0.17191956364051617,3.647306460076441,-1.1479450646071971,0.13420343474623603,2.8954538122220663,-1.1615613030843819,0.1468830825943047,2.9173298490845805,-1.1626058968642428,0.19099313960245573,2.7064887694471533,-1.1526438782954118,0.23864707174709598,2.4416933533627616,-1.2804510034832515,0.13303054012127793,2.0184279799005873,-1.3375944493034146,0.15862081303145925,1.8905255571051285,-1.352587305278656,0.21185291438971854,1.51644593862938,-1.3461469774041297,0.2635505869013595,1.236296320452787,-1.4114793398864092,0.11473806090175034,1.3219536801272485,-1.509211771463317,0.1203426493272244,1.3707047205704608,-1.5475911260095006,0.164884600852862,1.204173807297878,-1.554510839981889,0.21829862948625983,1.026288071829681,0
-1.5593942371295533,0.17694355608311957,0.502398312966814,-1.3968393096065885,0.24073141188829658,-0.16427833299087935,-1.2396209421923177,0.27872735306227886,0.03204264439930194,-1.087717894980002,0.2724397987215293,0.1588743622808974,-0.9222406850880612,0.2463579403305704,0.2326342075970641,-1.4136804404136567,0.2859217308006223,1.0616623038036732,-1.3810841046210034,0.2897851161904137,1.2764759908956136,-1.3498496436000353,0.3363066471096868,1.146197459334629,-1.3028934257854872,0.38403740994459495,0.9800635470625632,-1.4897669004199041,0.29267554745909674,1.450102934269211,-1.5100853156610583,0.2963351620719205,1.5470590447382238,-1.4979261031349644,0.35230012439759223,1.426962398172776,-1.4784813452409646,0.40679618750595753,1.2749652954857837,-1.539201118929391,0.2940098364220326,1.492681678763536,-1.5842921861900972,0.29946260804878994,1.3935216879286052,-1.586424628479176,0.35559480238411767,1.2006528415648399,-1.5698658261516423,0.4115655665236311,1.0674976550096655,-1.5728389722857339,0.28964790301187665,1.3616248461841363,-1.6095779634335574,0.3026162909896762,1.3550179506534252,-1.6230883061919534,0.3441538625319925,1.3016483257368812,-1.6212519938417773,0.3948455928077207,1.2326728054306682,0
-1.6028590433275287,0.2917259649527993,0.6293023137434149,-1.4522712005545708,0.27677643390356926,-1.1518762752481093,-1.3032880450762043,0.2905109933105772,-0.9980010502226371,-1.134751091513672,0.28393298498516567,-0.7330740220486549,-0.9708322255621035,0.2606238090395922,-0.524039055651968,-1.4423247589991737,0.36230885512971295,-0.7556107986450449,-1.302445946205549,0.38081181815284987,-0.485446365854678,-1.1966471266228562,0.4320892219220288,-0.45399728537759665,-1.098829777683888,0.48307506183607585,-0.4448639026146234,-1.5155410496185433,0.38799614821701495,-0.15922833142282494,-1.4452014611360733,0.41284773909880496,-0.07504482013545483,-1.3648313800348395,0.4836048209001034,-0.20084256127723715,-1.2791496817431696,0.5520913419812612,-0.2895815774907285,-1.5478835981245704,0.40104781351973434,0.4413089827824203,-1.5258368408989076,0.4214812270133803,0.26766571539949885,-1.4659438176441137,0.4944863852644637,-0.10096418106731062,-1.384058258174696,0.5614407282308373,-0.29624537210841223,-1.556663751363764,0.40621040979759,0.8205244387185435,-1.5640086986970292,0.4236673890209895,0.6400332310601797,-1.5355046821600924,0.47277626514226645,0.43688047379835715,-1.485745758745879,0.5262493457952241,0.3019847967543639,0
-1.6219198185919013,0.2936717610540034,-0.5600217987215736,-1.5194351405301372,0.30907918856696465,-1.6962999935907923,-1.4789299210736742,0.3221631319654099,-1.4235665859430393,-1.4709463444912614,0.3318231141658253,-1.0428965084868287,-1.4479957134240105,0.3406006366853633,-0.7122494700252705,-1.659401158025751,0.35478249840152815,-1.099444343211264,-1.7002521734035705,0.3840412259018398,-0.33730252904333125,-1.731429419556603,0.4288432439953059,0.009755145015589458,-1.7485561185961267,0.47332310535629185,0.14027018950064754,-1.7231234142005447,0.3485809583468271,-0.10865236655987694,-1.7724167307349779,0.38227039519958206,0.4420076662455811,-1.7912904505811678,0.43540693031258476,0.6577004646519516,-1.7817860075896088,0.48246981847006776,0.6978391498720915,-1.739441720818717,0.341380793831316,0.8252255774380957,-1.7356152359395172,0.3408447280673087,1.06958159752671,-1.711305492840745,0.37077527599853816,1.011516140054546,-1.6730293763566524,0.40232488865432514,0.8972862705235763,-1.733752100405202,0.3385485323635658,1.3149952921157988,-1.7007485018425161,0.32064265385268403,1.352353928600837,-1.6645460551295086,0.3383097496594579,1.216066661864367,-1.6137520031778108,0.3626651517000707,1.0655613783744258,0
-0.17982069721724353,-1.6911425133859008,-0.512346913545707,-0.2822053990707785,-1.710654099965688,0.6333593548114894,-0.33631028087658454,-1.7519113675271452,0.28754963981511117,-0.40206466673210534,-1.7757724385206624,-0.06995951955759254,-0.5015890659790081,-1.7934448077375857,-0.42391307723476207,-0.23974707188013808,-1.7553446628081923,-0.007439426722105779,-0.2758524729340593,-1.7807257576237363,-0.4866376315503324,-0.338725714007299,-1.793299850006413,-0.8808089520939245,-0.4080842353881739,-1.8007070412101045,-1.1531496177495406,-0.241638417919519,-1.7508273984662288,-0.9672811219875884,-0.30263498906507097,-1.7919629599133227,-1.1763670520309384,-0.36044232061396403,-1.8225666519212478,-1.4965492743727038,-0.4269706807872418,-1.8425641978543597,-1.6954316697740128,-0.24684008127368293,-1.7383093455099916,-1.7110704765061444,-0.33692125275061147,-1.786763218277805,-1.6943656043116766,-0.3969028823194662,-1.832274105418022,-1.883541666383719,-0.4525964315856689,-1.8628300293871964,-2.0176388898548736,-0.27053758821446555,-1.717833020645972,-2.0310323970068347,-0.3596669529365627,-1.7537661172444885,-2.044134308067832,-0.41089109341208746,-1.784478160422805,-2.141619448280395,-0.4537083680023601,-1.801669345940702,-2.2215789236438646,0
